monthly_fee,days_active_last_30,sessions_last_30,support_tickets_last_30,payments_failed_last_90,avg_session_duration,feature_usage_score,last_login_days_ago,activity_score,payment_risk_score,days_since_signup,usage_per_session,support_intensity,country_BR,country_DE,country_ES,country_FR,country_IN,country_NL,country_PL,country_US,plan_type_basic,plan_type_premium,plan_type_standard,engagement_level_high,engagement_level_low,engagement_level_medium,churn
2.045440224374006,1.3668041179684671,0.6587915777320673,-0.029456143303422836,-0.6305684831764077,0.3681878255616161,0.38143527997977883,-1.3233390550631159,1.052073227464415,-0.6455445181090737,-0.23102878844898053,-0.4727404407651109,-0.21537563211406316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7642651645336312,1.8277511963250077,0.4245962070487871,-0.9912893940274369,-0.6305684831764077,0.5138840269125073,1.8438308713161358,-1.3233390550631159,1.4823346025295119,-0.6455445181090737,-1.657381723721429,0.2731897921882807,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.03593834615653,-0.32333516933884826,-0.5121852756843338,0.9323771074205912,0.8273933276360956,-0.048979850156217815,-0.6009792267896813,-0.4630678562409785,-0.489559447242152,0.8622966920727044,0.5018486865805095,-0.12111028708422006,0.06743504010503108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.020589976229881877,0.13761190901769232,0.1904008363655069,-0.029456143303422836,-0.6305684831764077,-0.48684966708476785,-0.018216329935070344,-0.032932256829909794,0.15803055025544072,-0.6455445181090737,-1.4130892320449322,-0.39743081246932227,-0.1922890466267902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.18877322067920607,-0.016037117101154522,0.37775713291213103,-0.029456143303422836,-0.6305684831764077,-0.24428306912524092,0.11150828751544248,1.2574745414032964,0.18744993728832465,-0.6455445181090737,-1.476132455703383,-0.44557982231756094,-0.20294439377476234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6502426259239199,0.13761190901769232,-0.23115083086439753,-0.9912893940274369,-0.6305684831764077,0.23694406241443222,-0.22926830371032747,0.3972033425811589,-0.06411421893456126,-0.6455445181090737,-1.2633615758561116,-0.17866683294145455,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.08868162327109136,-1.2452293260519294,9.417698441286747,-0.029456143303422836,-0.6305684831764077,12.462534963437351,-1.1967145853893437,1.2574745414032964,0.3396810666376325,-0.6455445181090737,-0.4910820860400899,-1.3356273926310838,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05764730127803812,1.674102170206161,0.5182743553220992,-0.029456143303422836,0.8273933276360956,-0.8325363646599389,2.0399146200009497,-1.1082712553575815,1.4855945886601833,0.8622966920727044,0.6673371486839428,0.2717123346787001,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7490621593856697,0.29126093513653917,0.7056306518687233,-0.9912893940274369,0.8273933276360956,-0.16264632359618922,0.35249671147158723,-0.6781356559465128,0.5293168452144643,0.8622966920727044,-0.10494234113207901,-0.5040492667392825,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6644954432501339,-0.1696861432200014,-0.746380646367614,-0.029456143303422836,0.8273933276360956,0.11390303446394764,-0.05414007015213536,0.18213554287562456,-0.40023355549443074,0.8622966920727044,-1.3067037921212965,0.9882497671728034,-0.053769533703152184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.20302603800542018,-1.8598254305273167,-1.3552886101441426,-0.9912893940274369,3.7433169492611023,-0.27748461634997496,-0.7791011053659623,1.4725423411088308,-1.6505802220653725,3.8779791124362615,-1.361866612822441,19.872979272649896,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.736709717702951,-0.1696861432200014,-0.3248289791377096,-0.029456143303422836,0.8273933276360956,-0.1470220660786674,-0.25371640469138573,-1.1082712553575815,-0.26222368968379856,0.8622966920727044,0.10388833723653913,-0.09046949732152382,-0.14467296405928962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.026436467939054,-1.2452293260519294,-0.6058634239576459,-0.9912893940274369,-0.6305684831764077,-0.07241623643250038,-0.8858744443444613,1.4725423411088308,-1.0477213234617935,-0.6455445181090737,-0.2625504002782059,-0.2513426330988605,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05194617434755234,-0.016037117101154522,0.0967226880921948,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,0.27067041431049493,-0.4630678562409785,0.10079337216327856,-0.6455445181090737,1.2741281763965313,-0.18388426791897092,-0.18599270513026117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.989459678287811,-1.0915802999330826,-0.5121852756843338,-0.029456143303422836,0.8273933276360956,-0.48489663489507756,-1.008114949249752,2.5478813396365023,-0.9563394822727782,0.8622966920727044,0.1945129712455621,-0.479630450591879,-0.1143718206072438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.04814542306056204,1.2131550918496203,1.361377689781908,-0.029456143303422836,-0.6305684831764077,0.241240733231751,0.41187067099701447,-1.1082712553575815,1.2798065443069966,-0.6455445181090737,1.5066000636370684,-0.6992076677152347,-0.23557639441542708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.09090387503920373,-0.016037117101154522,-0.04379453431777334,0.9323771074205912,-0.6305684831764077,-0.5790327864381468,-0.4642694376302949,0.18213554287562456,-0.10942461849987899,-0.6455445181090737,1.1204603187290576,-0.4823575309431036,-0.053769533703152184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.867835637104119,-0.630633221576542,-0.37166805327436564,-0.029456143303422836,-0.6305684831764077,-0.18178603905515342,0.3619765873622019,-0.24800005653544416,-0.385966856608986,-0.6455445181090737,0.2811974037759319,0.4371802193137639,-0.1380857589610188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.767115727998874,-0.630633221576542,-0.09063360845442939,-0.9912893940274369,0.8273933276360956,0.2025706958758843,-0.3939187797052089,0.8273389419922277,-0.4215768096391367,0.8622966920727044,-1.3815676202157068,-0.407637693669035,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9600038558136358,-0.7842822476953888,-0.8868978687775821,1.8942103581446053,-0.6305684831764077,-0.2384239725561703,-1.1178819332463399,1.042406741697762,-0.9845093972695164,-0.6455445181090737,0.7697823871289252,0.02092377056208524,0.6128556222418556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.06619899167376646,-0.1696861432200014,-0.37166805327436564,0.9323771074205912,-0.6305684831764077,-0.23803336611823217,-0.3495130452702257,-0.24800005653544416,-0.30172972369938544,-0.6455445181090737,0.8013039989581506,-0.10391521908176361,0.02000716339748109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.18402228157046804,-0.32333516933884826,-0.5121852756843338,0.9323771074205912,-0.6305684831764077,0.08695119024622251,-0.0047449273536707874,1.6876101408143651,-0.3681618800939107,-0.6455445181090737,-0.18768657218379564,0.4006332106674281,0.06743504010503108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7471617837421746,-0.016037117101154522,0.0967226880921948,-0.9912893940274369,-0.6305684831764077,-0.35482469106170816,0.30110580532773057,0.3972033425811589,0.10702937350731452,-0.6455445181090737,0.8131246033941102,-0.16797109123754567,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.20207585018367244,-0.9379312738142357,-0.18431175672774147,-0.9912893940274369,0.8273933276360956,-0.21772183134545378,-0.611456984352992,0.18213554287562456,-0.659249108587422,0.8622966920727044,0.44274566440071195,-0.4714853375257642,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.9950802698213834,-0.32333516933884826,-0.4185071274110217,-0.029456143303422836,-0.6305684831764077,-0.2415488240596746,-0.17887527923916685,0.18213554287562456,-0.3633173362446732,-0.6455445181090737,0.237855187510747,0.09363358302797713,-0.1308997170356324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.20872716493590565,1.8277511963250077,1.361377689781908,-0.029456143303422836,-0.6305684831764077,0.39279603115171285,1.3239345198413885,-1.3233390550631159,1.773370716257909,-0.6455445181090737,-0.7590157865885057,-0.44056438259251934,-0.23557639441542708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.20270416188080298,0.7522080134930798,0.4245962070487871,-0.029456143303422836,-0.6305684831764077,0.37795298651006726,0.11001146500639805,-0.6781356559465128,0.5903819512719092,-0.6455445181090737,-1.7164847459012265,-0.47062914306791553,-0.20527525096338123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.16881927642250652,-1.0915802999330826,5.342698991397672,-0.029456143303422836,-0.6305684831764077,7.955327276070231,-1.0849518380473635,0.3972033425811589,0.4392526290817481,-0.6455445181090737,1.561762884338213,-1.2852847916727008,-0.27110187294541177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7044033317635329,-1.2452293260519294,-1.0742541653242064,1.8942103581446053,-0.6305684831764077,-0.7876166242970636,-1.6268015863214282,1.9026779405198995,-1.3983118179675678,-0.6455445181090737,-1.5115942690112616,-0.3849791189095349,1.0673727740225427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.028191478803862472,0.44490996125538607,1.2676995415085959,-0.029456143303422836,0.8273933276360956,-0.008747387048598983,0.6977637702244905,-1.3233390550631159,0.9152673983431601,0.8622966920727044,0.005383300270209816,-0.5907892757970724,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8773375153215949,-1.2452293260519294,-0.9805760170508943,-0.029456143303422836,0.8273933276360956,-0.2665476360877096,-0.682805523950774,0.8273389419922277,-1.165137618349407,0.8622966920727044,0.947091453668318,1.1449384493547272,0.06743504010503108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.9019618632901187,0.7522080134930798,-0.04379453431777334,-0.029456143303422836,-0.6305684831764077,0.32170565944698837,1.158286162173811,-1.5384068547686502,0.6063865521712657,-0.6455445181090737,1.6917895331337676,0.4537582509539228,-0.17497410751133544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8212764338384868,-0.4769841954576951,-0.9337369429142381,1.8942103581446053,0.8273933276360956,-0.09858686777434957,-0.6294188544615245,0.8273389419922277,-0.7509603560405117,0.8622966920727044,-0.8535806220761818,0.980021126865406,0.6954951043837987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.26383805859726595,1.674102170206161,1.9234465794217803,-0.029456143303422836,-0.6305684831764077,-0.009137993486536952,2.014967578183543,-1.3233390550631159,2.0768220384909153,-0.6455445181090737,-0.5344243023052748,-0.4394503998176587,-0.24567677556610898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7585640376031456,-0.016037117101154522,-0.46534620154767775,-0.029456143303422836,0.8273933276360956,-0.5591118581033063,-0.7860862770748361,-0.4630678562409785,-0.3542643434009635,0.8622966920727044,-1.476132455703383,-0.3397812250471636,-0.12302929016497119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.9532720056644894,-0.4769841954576951,-0.9805760170508943,-0.9912893940274369,-0.6305684831764077,0.09984120269817799,-0.7356932526036752,0.8273389419922277,-0.7926132101909306,-0.6455445181090737,-1.290942986206684,1.0466187857784168,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.150911072587989,-1.3988783521707762,-1.1679323135975184,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,-1.0300683460490698,-0.24800005653544416,-1.3924733759077599,-0.6455445181090737,0.01326370322751616,2.0168298055974816,0.30984418772139755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8174756825514965,-0.630633221576542,-0.13747268259108544,0.9323771074205912,0.8273933276360956,0.3834214766411997,-1.110397820701118,0.6122711422866933,-0.5882563792609652,0.8622966920727044,-1.1609163374111293,-0.8149620141994648,-0.036454594587697446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.04814542306056204,1.9814002224438547,1.9234465794217803,-0.9912893940274369,-0.6305684831764077,-0.06929138492899607,2.271922108902828,-1.1082712553575815,2.2828145419045622,-0.6455445181090737,1.4711382503291899,-0.37889876007859413,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.03674316919959115,-0.9379312738142357,-0.5121852756843338,-0.029456143303422836,-0.6305684831764077,-0.15405298196155223,-0.282654973199577,-0.032932256829909794,-0.7310255976456428,-0.6455445181090737,1.333231198576329,0.15920327212887617,-0.1143718206072438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.6464418746369295,-0.1696861432200014,-0.23115083086439753,-0.029456143303422836,-0.6305684831764077,-0.2204560764110201,-0.9632102739784209,2.332813539930968,-0.3678381532481818,-0.6455445181090737,0.7894833945221912,-0.6698570314647664,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7652153523553787,0.5985589873742329,-0.23115083086439753,-0.9912893940274369,-0.6305684831764077,-0.13764751156815422,0.3265517879814849,-0.4630678562409785,0.2797859207594878,-0.6455445181090737,-1.6967837385079607,0.19331541121556065,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6350396207759584,-0.32333516933884826,0.6587915777320673,-0.9912893940274369,0.8273933276360956,0.26350530019421936,-0.0047449273536707874,-0.6781356559465128,0.1287872251912869,0.8622966920727044,0.2220943815961343,-0.6210104565807157,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5922811687973165,-0.016037117101154522,0.0030445398188827027,-0.9912893940274369,0.8273933276360956,-0.05483894672528846,0.02569046366356487,-0.6781356559465128,0.010842744397484724,0.8622966920727044,-0.6211087348356445,-0.23960647347884703,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9647547949223736,0.44490996125538607,0.8929869484153475,-0.9912893940274369,-0.6305684831764077,0.2771765255220511,0.374450108270905,-0.8932034556520472,0.6899989490627934,-0.6455445181090737,-0.42015845942433283,-0.5694846562368933,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3750100337417347,-1.3988783521707762,-1.1210932394608624,-0.9912893940274369,-0.6305684831764077,-0.79035086936263,-1.463148991999243,0.18213554287562456,-1.461330643936077,-0.6455445181090737,-0.7787167939817715,0.24011928125386856,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.32274970354561694,0.7522080134930798,0.4245962070487871,-0.9912893940274369,-0.6305684831764077,-0.3017022155021337,1.1907173165364389,-0.032932256829909794,0.811811113750301,-0.6455445181090737,0.9510316551469712,-0.006999844142758478,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.17262002770949714,-0.32333516933884826,10.401318998156524,-0.9912893940274369,-0.6305684831764077,7.0495109464919015,0.10701781998830953,0.18213554287562456,1.0668397151643176,-0.6455445181090737,-0.309832818022044,-1.254220349449424,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.10483481624080063,-0.4769841954576951,-0.5121852756843338,-0.029456143303422836,0.8273933276360956,0.402561192100164,-0.4193647623589636,1.6876101408143651,-0.5290200459109696,0.8622966920727044,0.45456626883667145,0.03881782506870608,-0.1143718206072438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7424108446334365,0.9058570396119267,0.0967226880921948,-0.029456143303422836,-0.6305684831764077,0.2568649907492728,0.1843536496222689,-1.3233390550631159,0.5431405494689115,-0.6455445181090737,0.6279351338974111,-0.2290150804744886,-0.18599270513026117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.2183744079320684,1.0595060657307735,0.9398260225520035,-0.029456143303422836,-0.6305684831764077,0.059218133152621186,1.0016187395604994,-1.1082712553575815,1.1450680234637276,-0.6455445181090737,-0.7747765925031184,-0.37617805145031846,-0.22488187319705794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5799287271145979,-0.016037117101154522,-0.13747268259108544,1.8942103581446053,0.8273933276360956,-0.00952859992447492,-0.12898119560435425,0.8273389419922277,-0.08048230260806906,0.8622966920727044,0.8013039989581506,-0.20680233415354352,0.09340744877821316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.11845932186988423,1.2131550918496203,1.548733986328532,-0.029456143303422836,-0.6305684831764077,-0.34232528504769066,1.5150288601627206,-0.24800005653544416,1.5853478924913744,-0.6455445181090737,-0.24284939288494004,-0.45056973005545653,-0.2393640373469328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.6701965701806193,-1.5525273782896232,-0.9337369429142381,-0.9912893940274369,-0.6305684831764077,-0.6743407572950302,-1.3908025707287648,0.18213554287562456,-1.4436676528796544,-0.6455445181090737,1.018015080284075,-0.29386779724501844,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.21062754057940078,0.9058570396119267,1.2208604673719399,-0.029456143303422836,-0.6305684831764077,-0.03843347633189044,1.3927883552574303,-0.8932034556520472,1.2678116127599983,-0.6455445181090737,1.3214105941403693,-0.3687305356938407,-0.2323868003678433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.18307209374872063,0.9058570396119267,0.049883613955538746,-0.029456143303422836,0.8273933276360956,0.028360224555515547,0.49519379066715163,-1.7534746544741846,0.5869515825908541,0.8622966920727044,1.2307859601313464,-0.02355754019051272,-0.1825493933743469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0739458590264337,0.5985589873742329,0.6119525035954113,0.9323771074205912,-0.6305684831764077,-0.3583401490031506,0.23075514740264463,-1.3233390550631159,0.6179612067606512,-0.6455445181090737,-1.1057535167099848,-0.5098647518863147,-0.1308997170356324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9695057340311116,0.7522080134930798,0.5651134294587552,-0.029456143303422836,0.8273933276360956,-0.08491564244651788,0.9602066501436051,-0.4630678562409785,0.8242149634182195,0.8622966920727044,-1.4130892320449322,-0.19814525685751597,-0.2116173507556699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7927707991860591,0.9058570396119267,1.7829293570118123,-0.9912893940274369,-0.6305684831764077,-0.036480444142200315,1.2391145776622077,-0.24800005653544416,1.4748604879860232,-0.6455445181090737,-0.309832818022044,-0.5880820247065713,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.22360829395924994,-0.1696861432200014,-0.3248289791377096,-0.029456143303422836,-0.6305684831764077,0.17405642590640677,-0.4547895617396804,-1.3233390550631159,-0.30342219036652784,-0.6455445181090737,1.5499422799022533,-0.23673915269120327,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.05969304170022,0.7522080134930798,-0.3248289791377096,-0.029456143303422836,-0.6305684831764077,0.039297204817780894,1.4561538414736421,0.8273389419922277,0.5481497964501867,-0.6455445181090737,-0.5501851082198875,1.1533670013184059,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9086937134392655,0.5985589873742329,0.14356176222885084,-0.029456143303422836,-0.6305684831764077,0.327564756016059,0.0306798720270462,-1.7534746544741846,0.3781875230243025,-0.6455445181090737,-1.3973284261303196,-0.34233618714524433,-0.1892334691358276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6331392451324632,-0.1696861432200014,-0.37166805327436564,-0.029456143303422836,-0.6305684831764077,-0.8294115131564346,-0.19434244516595853,0.18213554287562456,-0.26993633979782505,-0.6455445181090737,0.718559767906434,0.014093673864245575,-0.1380857589610188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2932938810714416,1.8277511963250077,0.9866650966886596,-0.9912893940274369,0.8273933276360956,0.17991552247547768,0.9317670224717618,-1.3233390550631159,1.533994591805788,0.8622966920727044,-0.8535806220761818,-0.4191189735523317,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.692050890080814,-0.9379312738142357,-0.5590243498209898,-0.029456143303422836,0.8273933276360956,-0.8204275650838595,-0.4278467565768815,-1.1082712553575815,-0.7806523551540091,0.8622966920727044,0.947091453668318,0.11072689381145993,-0.1048030384644925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6711467580023669,1.5204531440873141,0.37775713291213103,-0.029456143303422836,-0.6305684831764077,0.6478620351252573,1.8104018352808113,-0.6781356559465128,1.302262964447541,-0.6455445181090737,-0.42803886238163913,0.3024355923537497,-0.20294439377476234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.2592324842672147,-0.1696861432200014,-0.37166805327436564,-0.029456143303422836,-0.6305684831764077,-0.23451790817678977,-0.140456834840361,-1.1082712553575815,-0.2588955505329744,-0.6455445181090737,0.3954632466568739,0.05507425405128394,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.11338650663652897,0.13761190901769232,1.2208604673719399,1.8942103581446053,-0.6305684831764077,0.17640006453403514,1.0385403614502604,-0.6781356559465128,0.8118679079337624,-0.6455445181090737,-0.3610554372445352,-0.4745699309520322,-0.1048030384644925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5888022936349435,1.8277511963250077,0.0967226880921948,-0.9912893940274369,-0.6305684831764077,0.5166182719780736,1.2765351403883172,-1.1082712553575815,1.2269538771780362,-0.6455445181090737,0.13935015054441768,0.3420331778146907,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.530518960383723,-0.630633221576542,-0.5590243498209898,-0.029456143303422836,-0.6305684831764077,0.4974785565191093,-0.5974866409352444,-0.24800005653544416,-0.6620661000870957,-0.6455445181090737,1.2386663630886527,-0.04695558550903842,-0.1048030384644925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.0573254251534209,-0.1696861432200014,0.47143528118544314,0.9323771074205912,-0.6305684831764077,-0.6782468216744105,-0.041167608407083826,0.3972033425811589,0.11925148178815713,-0.6455445181090737,-0.9717866664357769,-0.5570352175109499,-0.11880613428315294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3683587189895015,-0.32333516933884826,-0.13747268259108544,0.9323771074205912,0.8273933276360956,-0.01382527074179341,0.19533034802192764,-0.8932034556520472,-0.1673774033036527,0.8622966920727044,1.447497041457271,-0.005834468352908621,-0.036454594587697446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3103972618628983,-0.1696861432200014,0.0030445398188827027,-0.9912893940274369,-0.6305684831764077,0.0631241975320017,-0.3579950394881439,-0.032932256829909794,-0.14444391202203366,-0.6455445181090737,-1.0269494871369214,-0.45359087335672305,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.022490351873377026,-0.7842822476953888,-0.9805760170508943,-0.9912893940274369,0.8273933276360956,0.08226391299096607,-0.7611392352574298,0.3972033425811589,-0.9511712115778123,0.8622966920727044,0.809184401915457,0.9993140419822669,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8070236165122731,1.5204531440873141,0.8461478742786915,0.9323771074205912,0.8273933276360956,0.2595992358148391,1.0579990540678375,-1.3233390550631159,1.3468804749746335,0.8622966920727044,0.7500813797356594,-0.31397231335838205,-0.14776491747276368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
